"company_number"|"name"|"position"|"start_date"|"end_date"|"occupation"|"nationality"|"address"
"006648V"|"INTEGRATED-CAPABILITIES LTD"|"agent"|""|""|""|""|"Bridge Chambers, West Quay, Ramsey, IM8 1DL, Isle of Man"
"003156V"|"Sovereign Trust (Isle of Man) Limited"|"agent"|""|""|""|""|"Sovereign House, 14-16 Nelson Street, Douglas, IM1 2AL, Isle of Man"
"003553V"|"INTEGRATED-CAPABILITIES LTD"|"agent"|""|""|""|""|"Bridge Chambers, West Quay, Ramsey, IM8 1DL, Isle of Man"
"004518V"|"ASHGROVES CORPORATE SERVICES LIMITED"|"agent"|""|""|""|""|"14 ALBERT STREET, DOUGLAS, IM1 2QA, Isle of Man"
"003396V"|"TURNSTONE (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"DOLBERG HOUSE, 9 ATHOL STREET, DOUGLAS, IM1 1LD, Isle of Man"
"006477V"|"APPLEBY TRUST (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"33/37 Athol Street, Douglas, IM1 1LB, Isle of Man"
"002932V"|"TURNSTONE (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"DOLBERG HOUSE, 9 ATHOL STREET, DOUGLAS, IM1 1LD, Isle of Man"
"004052V"|"MIDDLETON KATZ CHARTERED SECRETARIES LLC"|"agent"|""|""|""|""|"11 Hope Street, Douglas, IM1 1AQ, Isle of Man"
"004636V"|"INTEGRATED-CAPABILITIES LTD"|"agent"|""|""|""|""|"Bridge Chambers, West Quay, Ramsey, IM8 1DL, Isle of Man"
"002965V"|"ILS FIDUCIARIES (IOM) LIMITED"|"agent"|""|""|""|""|"First Floor, Millennium House, Victoria Road, Douglas, IM2 4RW, Isle of Man"
"002570V"|"GLAISDALE MANAGEMENT LIMITED"|"agent"|""|""|""|""|"MANNING HOUSE, 21 BUCKS ROAD, DOUGLAS, IM1 3DA, Isle of Man"
"002418V"|"CAINS FIDUCIARIES LIMITED"|"agent"|""|""|""|""|"FORT ANNE, DOUGLAS, IM1 5PD, Isle of Man"
"004693V"|"CAINS FIDUCIARIES LIMITED"|"agent"|""|""|""|""|"FORT ANNE, DOUGLAS, IM1 5PD, Isle of Man"
"001203V"|"Sovereign Trust (Isle of Man) Limited"|"agent"|""|""|""|""|"Sovereign House, 14-16 Nelson Street, Douglas, IM1 2AL, Isle of Man"
"003903V"|"WILTON (IOM) LIMITED"|"agent"|""|""|""|""|"Grosvenor House, 66-67 Athol Street, Douglas, IM1 1JE, Isle of Man"
"000560V"|"Andco Corporate Services Limited"|"agent"|""|""|""|""|"2a Lord Street, Douglas, IM1 2BD, Isle of Man"
"000593V"|"Andco Corporate Services Limited"|"agent"|""|""|""|""|"2a Lord Street, Douglas, IM1 2BD, Isle of Man"
"005586V"|"APPLEBY TRUST (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"33/37 Athol Street, Douglas, IM1 1LB, Isle of Man"
"000450V"|"V.COMPANIES LIMITED"|"agent"|""|""|""|""|"SOVEREIGN HOUSE, STATION ROAD, ST JOHNS, IM4 3AJ, Isle of Man"
"000389V"|"LOUIS GROUP (IOM) LIMITED"|"agent"|""|""|""|""|"Unit 33K, First Floor, Snugborough Trading Estate, Union Mills, IM4 4LH, Isle of Man"
"004036V"|"ILS FIDUCIARIES (IOM) LIMITED"|"agent"|""|""|""|""|"First Floor, Millennium House, Victoria Road, Douglas, IM2 4RW, Isle of Man"
"006352V"|"CAYMAN NATIONAL BANK AND TRUST COMPANY (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"Cayman National House, 4-8 Hope Street, Douglas, IM1 1AQ, Isle of Man"
"006511V"|"IOMA FUND AND INVESTMENT MANAGEMENT LIMITED"|"agent"|""|""|""|""|"IOMA House, Hope Street, Douglas, IM1 1AP, Isle of Man"
"000643V"|"The Law Trust Limited"|"agent"|""|""|""|""|"68 Athol Street, Douglas, IM1 1JE, Isle of Man"
"004815V"|"Fortress Management Services Limited"|"agent"|""|""|""|""|"4th Floor, Exchange House, 54-62 Athol Street, Douglas, IM1 1JD, Isle of Man"
"002684V"|"CROWE MORGAN MANAGEMENT LIMITED"|"agent"|""|""|""|""|"8 St George's Street, Douglas, IM1 1AH, Isle of Man"
"004277V"|"MANN MADE CORPORATE SERVICES LIMITED"|"agent"|""|""|""|""|"19-21 Circular Road, Douglas, IM1 1AF, Isle of Man"
"004411V"|"EQUIOM (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"First Floor, Jubilee Buildings, Victoria Street, Douglas"
"000959V"|"LOUIS GROUP (IOM) LIMITED"|"agent"|""|""|""|""|"Unit 33K, First Floor, Snugborough Trading Estate, Union Mills, IM4 4LH, Isle of Man"
"006562V"|"FIRST NAMES (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"INTERNATIONAL HOUSE, CASTLE HILL, VICTORIA ROAD, DOUGLAS, IM2 4RB, Isle of Man"
"005177V"|"EQUIOM (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"First Floor, Jubilee Buildings, Victoria Street, Douglas"
"001775V"|"FIRST NAMES (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"INTERNATIONAL HOUSE, CASTLE HILL, VICTORIA ROAD, DOUGLAS, IM2 4RB, Isle of Man"
"003999V"|"CAINS FIDUCIARIES LIMITED"|"agent"|""|""|""|""|"FORT ANNE, DOUGLAS, IM1 5PD, Isle of Man"
"003751V"|"Sovereign Trust (Isle of Man) Limited"|"agent"|""|""|""|""|"Sovereign House, 14-16 Nelson Street, Douglas, IM1 2AL, Isle of Man"
"001133V"|"EQUIOM (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"First Floor, Jubilee Buildings, Victoria Street, Douglas"
"005612V"|"CAYMAN NATIONAL BANK AND TRUST COMPANY (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"Cayman National House, 4-8 Hope Street, Douglas, IM1 1AQ, Isle of Man"
"005471V"|"BOSTON LIMITED"|"agent"|""|""|""|""|"2nd Floor, St Mary's Court, 20 Hill Street, Douglas, IM1 1EU, Isle of Man"
"006177V"|"MIDDLETON KATZ CHARTERED SECRETARIES LLC"|"agent"|""|""|""|""|"11 Hope Street, Douglas, IM1 1AQ, Isle of Man"
"001521V"|"GLAISDALE MANAGEMENT LIMITED"|"agent"|""|""|""|""|"MANNING HOUSE, 21 BUCKS ROAD, DOUGLAS, IM1 3DA, Isle of Man"
"004096V"|"LOUIS GROUP (IOM) LIMITED"|"agent"|""|""|""|""|"Unit 33K, First Floor, Snugborough Trading Estate, Union Mills, IM4 4LH, Isle of Man"
"000527V"|"CAINS FIDUCIARIES LIMITED"|"agent"|""|""|""|""|"FORT ANNE, DOUGLAS, IM1 5PD, Isle of Man"
"000526V"|"LOUIS GROUP (IOM) LIMITED"|"agent"|""|""|""|""|"Unit 33K, First Floor, Snugborough Trading Estate, Union Mills, IM4 4LH, Isle of Man"
"000217V"|"LOUIS GROUP (IOM) LIMITED"|"agent"|""|""|""|""|"Unit 33K, First Floor, Snugborough Trading Estate, Union Mills, IM4 4LH, Isle of Man"
"000218V"|"CAINS FIDUCIARIES LIMITED"|"agent"|""|""|""|""|"FORT ANNE, DOUGLAS, IM1 5PD, Isle of Man"
"002877V"|"LOUIS GROUP (IOM) LIMITED"|"agent"|""|""|""|""|"Unit 33K, First Floor, Snugborough Trading Estate, Union Mills, IM4 4LH, Isle of Man"
"001769V"|"LOUIS GROUP (IOM) LIMITED"|"agent"|""|""|""|""|"Unit 33K, First Floor, Snugborough Trading Estate, Union Mills, IM4 4LH, Isle of Man"
"001770V"|"LOUIS GROUP (IOM) LIMITED"|"agent"|""|""|""|""|"Unit 33K, First Floor, Snugborough Trading Estate, Union Mills, IM4 4LH, Isle of Man"
"000214V"|"LOUIS GROUP (IOM) LIMITED"|"agent"|""|""|""|""|"Unit 33K, First Floor, Snugborough Trading Estate, Union Mills, IM4 4LH, Isle of Man"
"000215V"|"LOUIS GROUP (IOM) LIMITED"|"agent"|""|""|""|""|"Unit 33K, First Floor, Snugborough Trading Estate, Union Mills, IM4 4LH, Isle of Man"
"000213V"|"LOUIS GROUP (IOM) LIMITED"|"agent"|""|""|""|""|"Unit 33K, First Floor, Snugborough Trading Estate, Union Mills, IM4 4LH, Isle of Man"
"000584V"|"LOUIS GROUP (IOM) LIMITED"|"agent"|""|""|""|""|"Unit 33K, First Floor, Snugborough Trading Estate, Union Mills, IM4 4LH, Isle of Man"
"005581V"|"LOUIS GROUP (IOM) LIMITED"|"agent"|""|""|""|""|"Unit 33K, First Floor, Snugborough Trading Estate, Union Mills, IM4 4LH, Isle of Man"
"001188V"|"LOUIS GROUP (IOM) LIMITED"|"agent"|""|""|""|""|"Unit 33K, First Floor, Snugborough Trading Estate, Union Mills, IM4 4LH, Isle of Man"
"006133V"|"OPTIMUS FIDUCIARIES LIMITED"|"agent"|""|""|""|""|"St Mary's, The Parade, Castletown, IM9 1LG, Isle of Man"
"002022V"|"LOUIS GROUP (IOM) LIMITED"|"agent"|""|""|""|""|"Unit 33K, First Floor, Snugborough Trading Estate, Union Mills, IM4 4LH, Isle of Man"
"006506V"|"WILTON (IOM) LIMITED"|"agent"|""|""|""|""|"Grosvenor House, 66-67 Athol Street, Douglas, IM1 1JE, Isle of Man"
"002591V"|"OPTIMUS FIDUCIARIES LIMITED"|"agent"|""|""|""|""|"St Mary's, The Parade, Castletown, IM9 1LG, Isle of Man"
"000147V"|"EQUIOM (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"First Floor, Jubilee Buildings, Victoria Street, Douglas"
"002257V"|"EQUIOM (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"First Floor, Jubilee Buildings, Victoria Street, Douglas"
"006490V"|"BOSTON LIMITED"|"agent"|""|""|""|""|"2nd Floor, St Mary's Court, 20 Hill Street, Douglas, IM1 1EU, Isle of Man"
"001893V"|"INTEGRATED-CAPABILITIES LTD"|"agent"|""|""|""|""|"Bridge Chambers, West Quay, Ramsey, IM8 1DL, Isle of Man"
"000191V"|"EQUIOM (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"First Floor, Jubilee Buildings, Victoria Street, Douglas"
"001637V"|"HILLBERRY TRUST COMPANY LIMITED"|"agent"|""|""|""|""|"GROUND FLOOR, WEST SUITE, EXCHANGE HOUSE, 54-58 ATHOL STREET, DOUGLAS, IM1 1JD, Isle of Man"
"001773V"|"APPLEBY TRUST (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"33/37 Athol Street, Douglas, IM1 1LB, Isle of Man"
"003962V"|"APPLEBY TRUST (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"33/37 Athol Street, Douglas, IM1 1LB, Isle of Man"
"003776V"|"APPLEBY TRUST (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"33/37 Athol Street, Douglas, IM1 1LB, Isle of Man"
"002080V"|"APPLEBY TRUST (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"33/37 Athol Street, Douglas, IM1 1LB, Isle of Man"
"001110V"|"APPLEBY TRUST (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"33/37 Athol Street, Douglas, IM1 1LB, Isle of Man"
"001182V"|"SENATE LIMITED"|"agent"|""|""|""|""|"8 Victoria Street, Douglas, PO Box 272, IM99 1ZQ, Isle of Man"
"002358V"|"APPLEBY TRUST (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"33/37 Athol Street, Douglas, IM1 1LB, Isle of Man"
"000121V"|"EQUIOM (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"First Floor, Jubilee Buildings, Victoria Street, Douglas"
"003806V"|"OPTIMUS FIDUCIARIES LIMITED"|"agent"|""|""|""|""|"St Mary's, The Parade, Castletown, IM9 1LG, Isle of Man"
"004956V"|"FIRST NAMES (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"INTERNATIONAL HOUSE, CASTLE HILL, VICTORIA ROAD, DOUGLAS, IM2 4RB, Isle of Man"
"005560V"|"BAKER TILLY ISLE OF MAN FIDUCIARIES LIMITED"|"agent"|""|""|""|""|"2A Lord Street, Douglas, P O Box 95, IM99 1HP, Isle of Man"
"004153V"|"OPTIMUS FIDUCIARIES LIMITED"|"agent"|""|""|""|""|"St Mary's, The Parade, Castletown, IM9 1LG, Isle of Man"
"001679V"|"Sovereign Trust (Isle of Man) Limited"|"agent"|""|""|""|""|"Sovereign House, 14-16 Nelson Street, Douglas, IM1 2AL, Isle of Man"
"000567V"|"Andco Corporate Services Limited"|"agent"|""|""|""|""|"2a Lord Street, Douglas, IM1 2BD, Isle of Man"
"001181V"|"WILTON (IOM) LIMITED"|"agent"|""|""|""|""|"Grosvenor House, 66-67 Athol Street, Douglas, IM1 1JE, Isle of Man"
"004659V"|"GREYSTONE TRUST COMPANY LIMITED"|"agent"|""|""|""|""|"18 Athol Street, Douglas, IM1 1JA, Isle of Man"
"003115V"|"TRIDENT TRUST COMPANY (I.O.M.) LIMITED"|"agent"|""|""|""|""|"12-14 FINCH ROAD, DOUGLAS, IM1 2PT, Isle of Man"
"004003V"|"CAINS FIDUCIARIES LIMITED"|"agent"|""|""|""|""|"FORT ANNE, DOUGLAS, IM1 5PD, Isle of Man"
"004358V"|"FT LIMITED"|"agent"|""|""|""|""|"IOMA House, Hope Street, Douglas, IM1 1AP, Isle of Man"
"001489V"|"FIRST NAMES (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"INTERNATIONAL HOUSE, CASTLE HILL, VICTORIA ROAD, DOUGLAS, IM2 4RB, Isle of Man"
"000826V"|"ILS FIDUCIARIES (IOM) LIMITED"|"agent"|""|""|""|""|"First Floor, Millennium House, Victoria Road, Douglas, IM2 4RW, Isle of Man"
"000350V"|"SMP PARTNERS LIMITED"|"agent"|""|""|""|""|"CLINCH'S HOUSE, LORD STREET, DOUGLAS, PO BOX 227, IM99 1RZ, Isle of Man"
"005170V"|"EQUIOM (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"First Floor, Jubilee Buildings, Victoria Street, Douglas"
"003653V"|"EQUIOM CORPORATION LIMITED"|"agent"|""|""|""|""|"FIRST FLOOR, JUBILEE BUILDINGS, VICTORIA STREET, DOUGLAS, IM1 2SH, Isle of Man"
"000114V"|"IQE LIMITED"|"agent"|""|""|""|""|"Merchants House, 24 North Quay, Douglas, IM1 4LE, Isle of Man"
"002251V"|"EQUIOM (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"First Floor, Jubilee Buildings, Victoria Street, Douglas"
"003601V"|"CAVENDISH TRUST COMPANY LIMITED"|"agent"|""|""|""|""|"31-37 NORTH QUAY, DOUGLAS, IM1 4LB, Isle of Man"
"003774V"|"CAVENDISH TRUST COMPANY LIMITED"|"agent"|""|""|""|""|"31-37 NORTH QUAY, DOUGLAS, IM1 4LB, Isle of Man"
"005224V"|"FIRST NAMES (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"INTERNATIONAL HOUSE, CASTLE HILL, VICTORIA ROAD, DOUGLAS, IM2 4RB, Isle of Man"
"001156V"|"EQUIOM (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"First Floor, Jubilee Buildings, Victoria Street, Douglas"
"001547V"|"FIRST NAMES (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"INTERNATIONAL HOUSE, CASTLE HILL, VICTORIA ROAD, DOUGLAS, IM2 4RB, Isle of Man"
"001135V"|"EQUIOM (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"First Floor, Jubilee Buildings, Victoria Street, Douglas"
"004919V"|"Fortress Management Services Limited"|"agent"|""|""|""|""|"4th Floor, Exchange House, 54-62 Athol Street, Douglas, IM1 1JD, Isle of Man"
"001260V"|"CAYMAN NATIONAL BANK AND TRUST COMPANY (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"Cayman National House, 4-8 Hope Street, Douglas, IM1 1AQ, Isle of Man"
"004504V"|"CAINS FIDUCIARIES LIMITED"|"agent"|""|""|""|""|"FORT ANNE, DOUGLAS, IM1 5PD, Isle of Man"
"006176V"|"TRIDENT TRUST COMPANY (I.O.M.) LIMITED"|"agent"|""|""|""|""|"12-14 FINCH ROAD, DOUGLAS, IM1 2PT, Isle of Man"
"005898V"|"KSI HAWK LIMITED"|"agent"|""|""|""|""|"Swan House, 33 Hope Street, Castletown, IM9 1AP, Isle of Man"
"005492V"|"MANN MADE CORPORATE SERVICES LIMITED"|"agent"|""|""|""|""|"19-21 Circular Road, Douglas, IM1 1AF, Isle of Man"
"005380V"|"CAINS FIDUCIARIES LIMITED"|"agent"|""|""|""|""|"FORT ANNE, DOUGLAS, IM1 5PD, Isle of Man"
"004551V"|"WILTON (IOM) LIMITED"|"agent"|""|""|""|""|"Grosvenor House, 66-67 Athol Street, Douglas, IM1 1JE, Isle of Man"
"005344V"|"APPLEBY TRUST (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"33/37 Athol Street, Douglas, IM1 1LB, Isle of Man"
"004871V"|"Fortress Management Services Limited"|"agent"|""|""|""|""|"4th Floor, Exchange House, 54-62 Athol Street, Douglas, IM1 1JD, Isle of Man"
"001840V"|"Sovereign Trust (Isle of Man) Limited"|"agent"|""|""|""|""|"Sovereign House, 14-16 Nelson Street, Douglas, IM1 2AL, Isle of Man"
"002293V"|"LJ MANAGEMENT (IOM) LIMITED"|"agent"|""|""|""|""|"Commerce House, 1 Bowring Road, Ramsey, IM8 2LQ, Isle of Man"
"005305V"|"CAINS FIDUCIARIES LIMITED"|"agent"|""|""|""|""|"FORT ANNE, DOUGLAS, IM1 5PD, Isle of Man"
"003824V"|"TRIDENT TRUST COMPANY (I.O.M.) LIMITED"|"agent"|""|""|""|""|"12-14 FINCH ROAD, DOUGLAS, IM1 2PT, Isle of Man"
"005210V"|"KNOX HOUSE TRUST LIMITED"|"agent"|""|""|""|""|"Knox House, 16-18 Finch Road, Douglas"
"005208V"|"SMP FUND SERVICES LIMITED"|"agent"|""|""|""|""|"CLINCH'S HOUSE, LORD STREET, DOUGLAS, PO BOX 227, IM99 1RZ, Isle of Man"
"003639V"|"ILS FIDUCIARIES (IOM) LIMITED"|"agent"|""|""|""|""|"First Floor, Millennium House, Victoria Road, Douglas, IM2 4RW, Isle of Man"
"000648V"|"Dominion Marine Corporate Services Limited"|"agent"|""|""|""|""|"DOUGLAS CHAMBERS, NORTH QUAY, DOUGLAS, IM1 4LA, Isle of Man"
"005084V"|"LJ MANAGEMENT (IOM) LIMITED"|"agent"|""|""|""|""|"Commerce House, 1 Bowring Road, Ramsey, IM8 2LQ, Isle of Man"
"003194V"|"Fortress Management Services Limited"|"agent"|""|""|""|""|"4th Floor, Exchange House, 54-62 Athol Street, Douglas, IM1 1JD, Isle of Man"
"002665V"|"Scarlett Corporate Services Limited"|"agent"|""|""|""|""|"Millennium House, Victoria Road, Douglas, IM2 4RW, Isle of Man"
"000595V"|"Andco Corporate Services Limited"|"agent"|""|""|""|""|"2a Lord Street, Douglas, IM1 2BD, Isle of Man"
"001571V"|"FIRST NAMES (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"INTERNATIONAL HOUSE, CASTLE HILL, VICTORIA ROAD, DOUGLAS, IM2 4RB, Isle of Man"
"006179V"|"EQUIOM CORPORATION LIMITED"|"agent"|""|""|""|""|"FIRST FLOOR, JUBILEE BUILDINGS, VICTORIA STREET, DOUGLAS, IM1 2SH, Isle of Man"
"004865V"|"Fortress Management Services Limited"|"agent"|""|""|""|""|"4th Floor, Exchange House, 54-62 Athol Street, Douglas, IM1 1JD, Isle of Man"
"004444V"|"CAINS FIDUCIARIES LIMITED"|"agent"|""|""|""|""|"FORT ANNE, DOUGLAS, IM1 5PD, Isle of Man"
"006660V"|"APPLEBY TRUST (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"33/37 Athol Street, Douglas, IM1 1LB, Isle of Man"
"005621V"|"CAYMAN NATIONAL BANK AND TRUST COMPANY (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"Cayman National House, 4-8 Hope Street, Douglas, IM1 1AQ, Isle of Man"
"003195V"|"Fortress Management Services Limited"|"agent"|""|""|""|""|"4th Floor, Exchange House, 54-62 Athol Street, Douglas, IM1 1JD, Isle of Man"
"001345V"|"FIRST NAMES (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"INTERNATIONAL HOUSE, CASTLE HILL, VICTORIA ROAD, DOUGLAS, IM2 4RB, Isle of Man"
"006321V"|"CAYMAN NATIONAL BANK AND TRUST COMPANY (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"Cayman National House, 4-8 Hope Street, Douglas, IM1 1AQ, Isle of Man"
"002405V"|"FIRST NAMES (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"INTERNATIONAL HOUSE, CASTLE HILL, VICTORIA ROAD, DOUGLAS, IM2 4RB, Isle of Man"
"003554V"|"CAVENDISH TRUST COMPANY LIMITED"|"agent"|""|""|""|""|"31-37 NORTH QUAY, DOUGLAS, IM1 4LB, Isle of Man"
"005162V"|"FIRST NAMES (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"INTERNATIONAL HOUSE, CASTLE HILL, VICTORIA ROAD, DOUGLAS, IM2 4RB, Isle of Man"
"006693V"|"ASHGROVES CORPORATE SERVICES LIMITED"|"agent"|""|""|""|""|"14 ALBERT STREET, DOUGLAS, IM1 2QA, Isle of Man"
"001754V"|"ILS FIDUCIARIES (IOM) LIMITED"|"agent"|""|""|""|""|"First Floor, Millennium House, Victoria Road, Douglas, IM2 4RW, Isle of Man"
"000072V"|"ANGLO MANX TRUST COMPANY LIMITED"|"agent"|""|""|""|""|"5 Athol Street, Douglas"
"001539V"|"FIRST NAMES (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"INTERNATIONAL HOUSE, CASTLE HILL, VICTORIA ROAD, DOUGLAS, IM2 4RB, Isle of Man"
"001652V"|"INTEGRATED-CAPABILITIES LTD"|"agent"|""|""|""|""|"Bridge Chambers, West Quay, Ramsey, IM8 1DL, Isle of Man"
"000698V"|"EQUIOM (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"First Floor, Jubilee Buildings, Victoria Street, Douglas"
"004862V"|"Fortress Management Services Limited"|"agent"|""|""|""|""|"4th Floor, Exchange House, 54-62 Athol Street, Douglas, IM1 1JD, Isle of Man"
"002079V"|"FREEPORT TRUST COMPANY LIMITED"|"agent"|""|""|""|""|"4 Athol Street, Douglas"
"001895V"|"The Law Trust Limited"|"agent"|""|""|""|""|"68 Athol Street, Douglas, IM1 1JE, Isle of Man"
"001894V"|"CELTIC ASSOCIATES LIMITED"|"agent"|""|""|""|""|"The Red House, One The Parade, Castletown, IM9 1LG, Isle of Man"
"000013V"|"The Law Trust Limited"|"agent"|""|""|""|""|"68 Athol Street, Douglas, IM1 1JE, Isle of Man"
"003321V"|"LEINSTER MANAGEMENT LIMITED"|"agent"|""|""|""|""|"Alma House, 7 Circular Road, Douglas, IM1 1AF, Isle of Man"
"002795V"|"LJ MANAGEMENT (IOM) LIMITED"|"agent"|""|""|""|""|"Commerce House, 1 Bowring Road, Ramsey, IM8 2LQ, Isle of Man"
"000693V"|"ILS FIDUCIARIES (IOM) LIMITED"|"agent"|""|""|""|""|"First Floor, Millennium House, Victoria Road, Douglas, IM2 4RW, Isle of Man"
"005280V"|"BOSTON LIMITED"|"agent"|""|""|""|""|"2nd Floor, St Mary's Court, 20 Hill Street, Douglas, IM1 1EU, Isle of Man"
"002393V"|"APPLEBY TRUST (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"33/37 Athol Street, Douglas, IM1 1LB, Isle of Man"
"000810V"|"FIRST NAMES (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"INTERNATIONAL HOUSE, CASTLE HILL, VICTORIA ROAD, DOUGLAS, IM2 4RB, Isle of Man"
"000365V"|"FREEPORT TRUST COMPANY LIMITED"|"agent"|""|""|""|""|"4 Athol Street, Douglas"
"000091V"|"Offshore Corporate Services Limited"|"agent"|""|""|""|""|"9 Hope Street, Douglas"
"006006V"|"IQE LIMITED"|"agent"|""|""|""|""|"Merchants House, 24 North Quay, Douglas, IM1 4LE, Isle of Man"
"001723V"|"ILS FIDUCIARIES (IOM) LIMITED"|"agent"|""|""|""|""|"First Floor, Millennium House, Victoria Road, Douglas, IM2 4RW, Isle of Man"
"004046V"|"FIRST NAMES (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"INTERNATIONAL HOUSE, CASTLE HILL, VICTORIA ROAD, DOUGLAS, IM2 4RB, Isle of Man"
"004047V"|"FIRST NAMES (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"INTERNATIONAL HOUSE, CASTLE HILL, VICTORIA ROAD, DOUGLAS, IM2 4RB, Isle of Man"
"001336V"|"FIRST NAMES (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"INTERNATIONAL HOUSE, CASTLE HILL, VICTORIA ROAD, DOUGLAS, IM2 4RB, Isle of Man"
"005006V"|"ANGLO MANX TRUST COMPANY LIMITED"|"agent"|""|""|""|""|"5 Athol Street, Douglas"
"004647V"|"Dominion Marine Corporate Services Limited"|"agent"|""|""|""|""|"DOUGLAS CHAMBERS, NORTH QUAY, DOUGLAS, IM1 4LA, Isle of Man"
"003800V"|"PCS LIMITED"|"agent"|""|""|""|""|"Ground Floor, Murdoch Chambers, South Quay, Douglas, IM1 5AS, Isle of Man"
"002515V"|"ILS FIDUCIARIES (IOM) LIMITED"|"agent"|""|""|""|""|"First Floor, Millennium House, Victoria Road, Douglas, IM2 4RW, Isle of Man"
"003393V"|"Dominion Marine Corporate Services Limited"|"agent"|""|""|""|""|"DOUGLAS CHAMBERS, NORTH QUAY, DOUGLAS, IM1 4LA, Isle of Man"
"002451V"|"CAYMAN NATIONAL BANK AND TRUST COMPANY (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"Cayman National House, 4-8 Hope Street, Douglas, IM1 1AQ, Isle of Man"
"001063V"|"FIRST NAMES (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"INTERNATIONAL HOUSE, CASTLE HILL, VICTORIA ROAD, DOUGLAS, IM2 4RB, Isle of Man"
"000209V"|"FIRST NAMES (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"INTERNATIONAL HOUSE, CASTLE HILL, VICTORIA ROAD, DOUGLAS, IM2 4RB, Isle of Man"
"004996V"|"TRIDENT TRUST COMPANY (I.O.M.) LIMITED"|"agent"|""|""|""|""|"12-14 FINCH ROAD, DOUGLAS, IM1 2PT, Isle of Man"
"005055V"|"AFFINITY MANAGEMENT SERVICES LIMITED"|"agent"|""|""|""|""|"First Floor, 14 Athol Street, Douglas, IM1 1JA, Isle of Man"
"005803V"|"CAINS FIDUCIARIES LIMITED"|"agent"|""|""|""|""|"FORT ANNE, DOUGLAS, IM1 5PD, Isle of Man"
"005743V"|"TURNSTONE (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"DOLBERG HOUSE, 9 ATHOL STREET, DOUGLAS, IM1 1LD, Isle of Man"
"002566V"|"IQE LIMITED"|"agent"|""|""|""|""|"Merchants House, 24 North Quay, Douglas, IM1 4LE, Isle of Man"
"003834V"|"TRIDENT TRUST COMPANY (I.O.M.) LIMITED"|"agent"|""|""|""|""|"12-14 FINCH ROAD, DOUGLAS, IM1 2PT, Isle of Man"
"001264V"|"AON CORPORATE SERVICES (ISLE OF MAN) LIMITED"|"agent"|""|""|""|""|"Third Floor, St George's Court, Upper Church Street, Douglas, IM1 1EE, Isle of Man"
"005154V"|"INTER-CONTINENTAL MANAGEMENT LIMITED"|"agent"|""|""|""|""|"DOUGLAS CHAMBERS, NORTH QUAY, DOUGLAS, IM1 4LA, Isle of Man"
